fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
1,2017-12-19,AL,0,0.49657936968495675,2.0,1
1,2017-12-20,AL,1,0.5035836756567761,1.0,1
1,2017-12-21,AL,0,0.5234444730003176,0.0,1
1,2017-12-22,AL,0,0.5173428459951689,0.0,1
1,2017-12-23,AL,0,0.13653797127171827,0.0,1
1,2017-12-24,AL,0,0.0,0.0,0
1,2017-12-25,AL,0,0.0,1.0,0
1,2017-12-26,AL,0,0.5386952830873044,2.0,1
1,2017-12-27,AL,1,0.5471276448767044,1.0,1
1,2017-12-28,AL,1,0.5209012655292156,0.0,1
1,2017-12-29,AL,0,0.525392949902986,0.0,1
1,2017-12-30,AL,0,0.14539787937823773,0.0,1
1,2017-12-31,AL,0,0.0,0.0,0
1,2018-01-01,AL,0,0.0,1.0,0
1,2018-01-02,AL,0,0.45964121846400824,2.0,1
1,2018-01-03,AL,0,0.46446105619237277,1.0,1
1,2018-01-04,AL,1,0.4219824663503198,0.0,1
1,2018-01-05,AL,2,0.4607057287684175,0.0,1
1,2018-01-06,AL,0,0.17095769193874508,0.0,1
1,2018-01-07,AL,0,0.0,0.0,0
1,2018-01-08,AL,0,0.4352610686190754,1.0,1
1,2018-01-09,AL,1,0.4909205980262776,2.0,1
1,2018-01-10,AL,0,0.4957516501363709,1.0,1
1,2018-01-11,AL,1,0.452223030241648,0.0,1
1,2018-01-12,AL,2,0.5162666662056955,0.0,1
1,2018-01-13,AL,0,0.1151263170383252,0.0,1
1,2018-01-14,AL,0,0.0,0.0,0
1,2018-01-15,AL,6,0.4424723689741076,1.0,1
1,2018-01-16,AL,1,0.5174612527946812,2.0,1
1,2018-01-17,AL,4,0.45993420330435886,1.0,1
1,2018-01-18,AL,0,0.40799033859723377,0.0,1
1,2018-01-19,AL,1,0.49106399702421155,0.0,1
1,2018-01-20,AL,1,0.10491188708250819,0.0,1
1,2018-01-21,AL,0,0.0,0.0,0
1,2018-01-22,AL,0,0.6514889294907981,1.0,1
1,2018-01-23,AL,5,0.4883388101594534,2.0,1
1,2018-01-24,AL,0,0.43080360226888625,1.0,1
1,2018-01-25,AL,3,0.41759375932575193,0.0,1
1,2018-01-26,AL,2,0.43431509340782953,0.0,1
1,2018-01-27,AL,0,0.05391449796789538,0.0,1
1,2018-01-28,AL,0,0.0,0.0,0
1,2018-01-29,AL,2,0.7544787043294481,1.0,1
1,2018-01-30,AL,2,0.6374981046453135,2.0,1
1,2018-01-31,AL,1,0.6319352326881832,1.0,1
1,2017-11-01,AM,0,0.0,0.0,1
1,2017-11-02,AM,0,0.0,0.0,0
1,2017-11-03,AM,0,0.028052198002283313,0.0,1
1,2017-11-04,AM,0,0.0,0.0,1
1,2017-11-05,AM,0,0.0,0.0,0
1,2017-11-06,AM,0,0.033172410855026584,0.0,1
1,2017-11-07,AM,1,0.0,0.0,1
1,2017-11-08,AM,0,0.0,0.0,1
1,2017-11-09,AM,0,0.0,0.0,1
1,2017-11-10,AM,0,0.0,0.0,1
1,2017-11-11,AM,0,0.0,0.0,1
1,2017-11-12,AM,0,0.0,0.0,0
1,2017-11-13,AM,0,0.003908694790385072,0.0,1
1,2017-11-14,AM,1,0.0,0.0,1
1,2017-11-15,AM,0,0.0,0.0,0
1,2017-11-16,AM,1,0.0,0.0,1
1,2017-11-17,AM,0,0.03157447963801474,0.0,1
1,2017-11-18,AM,0,0.0,0.0,1
1,2017-11-19,AM,0,0.0,0.0,0
1,2017-11-20,AM,1,0.02522855145949756,0.0,1
1,2017-11-21,AM,0,0.0,0.0,1
1,2017-11-22,AM,1,0.0,0.0,1
1,2017-11-23,AM,0,0.0002968452397528957,0.0,1
1,2017-11-24,AM,1,0.0,0.0,1
1,2017-11-25,AM,0,0.0,0.0,1
1,2017-11-26,AM,0,0.0,0.0,0
1,2017-11-27,AM,0,0.030542651916781984,0.0,1
1,2017-11-28,AM,0,0.0,0.0,1
1,2017-11-29,AM,1,0.0,0.0,1
1,2017-11-30,AM,2,0.09777674409939674,0.0,1
1,2017-12-01,AM,0,0.038772104957178206,0.0,1
1,2017-12-02,AM,0,0.0,0.0,1
1,2017-12-03,AM,0,0.0,0.0,0
1,2017-12-04,AM,1,0.03676723471788254,0.0,1
1,2017-12-05,AM,0,0.0,0.0,1
1,2017-12-06,AM,1,0.0,0.0,1
1,2017-12-07,AM,0,0.007023341263732158,0.0,1
1,2017-12-08,AM,0,0.0,0.0,1
1,2017-12-09,AM,0,0.0,0.0,1
1,2017-12-10,AM,0,0.0,0.0,0
1,2017-12-11,AM,0,0.03905059502565811,0.0,1
1,2017-12-12,AM,1,0.0,0.0,1
1,2017-12-13,AM,1,0.0022900360786717493,0.0,1
1,2017-12-14,AM,0,0.0,0.0,1
1,2017-12-15,AM,1,0.023785877980950342,0.0,1
1,2017-12-16,AM,0,0.0,0.0,1
1,2017-12-17,AM,0,0.0,0.0,0
1,2017-12-18,AM,0,0.11421768964646775,0.0,1
1,2017-12-19,AM,0,0.0008991441578067648,0.0,1
1,2017-12-20,AM,0,0.0,0.0,1
1,2017-12-21,AM,0,0.018281945837035327,0.0,1
1,2017-12-22,AM,0,0.0,0.0,1
1,2017-12-23,AM,0,0.0,0.0,1
1,2017-12-24,AM,0,0.0,0.0,0
1,2017-12-25,AM,0,0.0,0.0,0
1,2017-12-26,AM,0,0.0,0.0,1
1,2017-12-27,AM,0,0.03631516537177955,0.0,1
1,2017-12-28,AM,1,0.0,0.0,1
1,2017-12-29,AM,0,0.01343513318323922,0.0,1
1,2017-12-30,AM,0,0.0,0.0,1
1,2017-12-31,AM,0,0.0,0.0,0
1,2018-01-01,AM,0,0.0,0.0,0
1,2018-01-02,AM,1,0.0,0.0,1
1,2018-01-03,AM,0,0.0,0.0,1
1,2018-01-04,AM,0,0.0,0.0,1
1,2018-01-05,AM,0,0.0,0.0,1
1,2018-01-06,AM,0,0.01621503530544246,0.0,1
1,2018-01-07,AM,0,0.0,0.0,0
1,2018-01-08,AM,0,0.13175788859686585,0.0,1
1,2018-01-09,AM,1,0.0,0.0,1
1,2018-01-10,AM,0,0.0376104532074921,0.0,1
1,2018-01-11,AM,0,0.0,0.0,1
1,2018-01-12,AM,0,0.09236205977085298,0.0,1
1,2018-01-13,AM,0,0.0,0.0,1
1,2018-01-14,AM,0,0.0,0.0,0
1,2018-01-15,AM,2,0.04306674497023129,0.0,1
1,2018-01-16,AM,1,0.0,0.0,1
1,2018-01-17,AM,1,0.0,0.0,1
1,2018-01-18,AM,0,0.0,0.0,1
1,2018-01-19,AM,0,0.0,0.0,1
1,2018-01-20,AM,0,0.04248622107960314,0.0,1
1,2018-01-21,AM,0,0.0,0.0,0
1,2018-01-22,AM,0,0.08011983334151984,0.0,1
1,2018-01-23,AM,2,0.0,0.0,1
1,2018-01-24,AM,2,0.0015890797943097273,0.0,1
1,2018-01-25,AM,0,0.0,0.0,1
1,2018-01-26,AM,1,0.05479980050880011,0.0,1
1,2018-01-27,AM,0,0.0,0.0,1
1,2018-01-28,AM,0,0.0,0.0,0
1,2018-01-29,AM,0,0.1104144413262726,0.0,1
1,2018-01-30,AM,1,0.08548991544204693,0.0,1
1,2018-01-31,AM,0,0.029180077132787367,0.0,1
1,2017-11-01,AP,0,0.0,2.0,1
1,2017-11-02,AP,0,0.0,0.0,0
1,2017-11-03,AP,0,0.0,0.0,1
1,2017-11-04,AP,0,0.0,0.0,1
1,2017-11-05,AP,0,0.0,0.0,0
1,2017-11-06,AP,1,0.0,0.0,1
1,2017-11-07,AP,0,0.0,0.0,1
1,2017-11-08,AP,0,0.0,2.0,1
1,2017-11-09,AP,0,0.0,0.0,1
1,2017-11-10,AP,0,0.0,0.0,1
1,2017-11-11,AP,0,0.0,0.0,1
1,2017-11-12,AP,0,0.0,0.0,0
1,2017-11-13,AP,0,0.0,0.0,1
1,2017-11-14,AP,0,0.0,0.0,1
1,2017-11-15,AP,0,0.0,2.0,0
1,2017-11-16,AP,0,0.0,0.0,1
1,2017-11-17,AP,0,0.0,0.0,1
1,2017-11-18,AP,0,0.0,0.0,1
1,2017-11-19,AP,0,0.0,0.0,0
1,2017-11-20,AP,0,0.0,0.0,1
1,2017-11-21,AP,0,0.0,0.0,1
1,2017-11-22,AP,0,0.0,2.0,1
1,2017-11-23,AP,0,0.0,0.0,1
1,2017-11-24,AP,0,0.0,0.0,1
1,2017-11-25,AP,0,0.0,0.0,1
1,2017-11-26,AP,0,0.0,0.0,0
1,2017-11-27,AP,2,0.0,0.0,1
1,2017-11-28,AP,0,0.0,0.0,1
1,2017-11-29,AP,0,0.0,2.0,1
1,2017-11-30,AP,0,0.0,0.0,1
1,2017-12-01,AP,0,0.0,0.0,1
1,2017-12-02,AP,0,0.0,0.0,1
1,2017-12-03,AP,0,0.0,0.0,0
1,2017-12-04,AP,0,0.0,0.0,1
1,2017-12-05,AP,1,0.0,0.0,1
1,2017-12-06,AP,1,0.0,2.0,1
1,2017-12-07,AP,0,0.0,0.0,1
1,2017-12-08,AP,0,0.0,0.0,1
1,2017-12-09,AP,0,0.0,0.0,1
1,2017-12-10,AP,0,0.0,0.0,0
1,2017-12-11,AP,0,0.002126923713208551,0.0,1
1,2017-12-12,AP,1,0.0,0.0,1
1,2017-12-13,AP,0,0.0,2.0,1
1,2017-12-14,AP,0,0.0,0.0,1
1,2017-12-15,AP,0,0.0,0.0,1
1,2017-12-16,AP,0,0.0,0.0,1
1,2017-12-17,AP,0,0.0,0.0,0
1,2017-12-18,AP,0,0.007311712969445684,0.0,1
1,2017-12-19,AP,0,0.0,0.0,1
1,2017-12-20,AP,1,0.0,2.0,1
1,2017-12-21,AP,0,0.0,0.0,1
1,2017-12-22,AP,0,0.0,0.0,1
1,2017-12-23,AP,0,0.0,0.0,1
1,2017-12-24,AP,0,0.0,0.0,0
1,2017-12-25,AP,0,0.0,0.0,0
1,2017-12-26,AP,0,0.0,0.0,1
1,2017-12-27,AP,0,0.0,2.0,1
1,2017-12-28,AP,1,0.0,0.0,1
1,2017-12-29,AP,0,0.0,0.0,1
1,2017-12-30,AP,0,0.0,0.0,1
1,2017-12-31,AP,0,0.0,0.0,0
1,2018-01-01,AP,0,0.0,0.0,0
1,2018-01-02,AP,0,0.0,0.0,1
1,2018-01-03,AP,1,0.0,2.0,1
1,2018-01-04,AP,0,0.0,0.0,1
1,2018-01-05,AP,1,0.0,0.0,1
1,2018-01-06,AP,0,0.017731077726090463,0.0,1
1,2018-01-07,AP,0,0.0,0.0,0
1,2018-01-08,AP,2,0.044684597069226444,0.0,1
1,2018-01-09,AP,0,0.0,0.0,1
1,2018-01-10,AP,0,0.0,2.0,1
1,2018-01-11,AP,0,0.0,0.0,1
1,2018-01-12,AP,0,0.015882444937227392,0.0,1
1,2018-01-13,AP,0,0.0,0.0,1
1,2018-01-14,AP,0,0.0,0.0,0
1,2018-01-15,AP,0,0.0,0.0,1
1,2018-01-16,AP,0,0.0,0.0,1
1,2018-01-17,AP,1,0.0,2.0,1
1,2018-01-18,AP,0,0.0,0.0,1
1,2018-01-19,AP,1,0.0,0.0,1
1,2018-01-20,AP,0,0.05009244046218788,0.0,1
1,2018-01-21,AP,0,0.0,0.0,0
1,2018-01-22,AP,2,0.07353691640129438,0.0,1
1,2018-01-23,AP,1,0.0,0.0,1
1,2018-01-24,AP,1,0.0,2.0,1
1,2018-01-25,AP,0,0.0,0.0,1
1,2018-01-26,AP,0,0.03717543866506822,0.0,1
1,2018-01-27,AP,0,0.0,0.0,1
1,2018-01-28,AP,0,0.0,0.0,0
1,2018-01-29,AP,0,0.0,0.0,1
1,2018-01-30,AP,1,0.05956570998339045,0.0,1
1,2018-01-31,AP,0,0.03224930572866919,2.0,1
1,2017-11-01,BA,5,6.685767855856912,12.0,1
1,2017-11-02,BA,0,0.0,6.0,0
1,2017-11-03,BA,4,5.214106315064567,9.0,1
1,2017-11-04,BA,3,0.0,0.0,1
1,2017-11-05,BA,0,0.0,0.0,0
1,2017-11-06,BA,6,7.127671125994324,4.0,1
1,2017-11-07,BA,5,5.376199266551723,6.0,1
1,2017-11-08,BA,6,5.835523759947757,12.0,1
1,2017-11-09,BA,11,3.9263775727854564,6.0,1
1,2017-11-10,BA,4,4.7981905234823365,9.0,1
1,2017-11-11,BA,0,0.011024063884743418,0.0,1
1,2017-11-12,BA,0,0.0,0.0,0
1,2017-11-13,BA,3,6.027560531901739,4.0,1
1,2017-11-14,BA,11,6.014916589069273,6.0,1
1,2017-11-15,BA,0,0.0,12.0,0
1,2017-11-16,BA,9,5.280590289969716,6.0,1
1,2017-11-17,BA,10,5.024223202398741,9.0,1
1,2017-11-18,BA,0,0.0,0.0,1
1,2017-11-19,BA,0,0.0,0.0,0
1,2017-11-20,BA,4,6.32909577735612,4.0,1
1,2017-11-21,BA,14,6.198951779586284,6.0,1
1,2017-11-22,BA,11,4.091436605703106,12.0,1
1,2017-11-23,BA,13,5.759522964023205,6.0,1
1,2017-11-24,BA,13,5.3382905806119485,9.0,1
1,2017-11-25,BA,4,0.10857524927869389,0.0,1
1,2017-11-26,BA,0,0.0,0.0,0
1,2017-11-27,BA,29,6.16124152149481,4.0,1
1,2017-11-28,BA,23,6.1542760322158525,6.0,1
1,2017-11-29,BA,21,5.554140990851977,12.0,1
1,2017-11-30,BA,14,6.367711855116286,6.0,1
1,2017-12-01,BA,8,5.543588365262344,9.0,1
1,2017-12-02,BA,2,0.0,0.0,1
1,2017-12-03,BA,0,0.0,0.0,0
1,2017-12-04,BA,14,6.102248922285143,4.0,1
1,2017-12-05,BA,11,6.0796950605235685,6.0,1
1,2017-12-06,BA,13,5.966087013131705,12.0,1
1,2017-12-07,BA,14,5.8671912099121615,6.0,1
1,2017-12-08,BA,9,5.610098935877077,9.0,1
1,2017-12-09,BA,5,0.01085058826465999,0.0,1
1,2017-12-10,BA,0,0.0,0.0,0
1,2017-12-11,BA,3,6.1648196429810405,4.0,1
1,2017-12-12,BA,10,6.709617845652547,6.0,1
1,2017-12-13,BA,10,6.720610230158793,12.0,1
1,2017-12-14,BA,7,7.019780638841226,6.0,1
1,2017-12-15,BA,8,6.790897366292085,9.0,1
1,2017-12-16,BA,1,0.0,0.0,1
1,2017-12-17,BA,0,0.0,0.0,0
1,2017-12-18,BA,9,7.676044249370861,4.0,1
1,2017-12-19,BA,12,7.37262753622733,6.0,1
1,2017-12-20,BA,16,6.960690239449262,12.0,1
1,2017-12-21,BA,6,6.722529376904569,6.0,1
1,2017-12-22,BA,8,6.613323581454347,9.0,1
1,2017-12-23,BA,1,0.0,0.0,1
1,2017-12-24,BA,0,0.0,0.0,0
1,2017-12-25,BA,0,0.0,4.0,0
1,2017-12-26,BA,8,7.309081467543685,6.0,1
1,2017-12-27,BA,9,6.919601126606932,12.0,1
1,2017-12-28,BA,10,6.939796696000133,6.0,1
1,2017-12-29,BA,1,6.830647782332888,9.0,1
1,2017-12-30,BA,0,0.0,0.0,1
1,2017-12-31,BA,0,0.0,0.0,0
1,2018-01-01,BA,0,0.0,4.0,0
1,2018-01-02,BA,7,7.3651117545722675,6.0,1
1,2018-01-03,BA,15,7.015506469417802,12.0,1
1,2018-01-04,BA,7,7.026442097993614,6.0,1
1,2018-01-05,BA,9,7.032852710093467,9.0,1
1,2018-01-06,BA,0,0.12370144252102133,0.0,1
1,2018-01-07,BA,0,0.0,0.0,0
1,2018-01-08,BA,12,3.9940527339345104,4.0,1
1,2018-01-09,BA,18,7.716073478900228,6.0,1
1,2018-01-10,BA,9,7.354502211655753,12.0,1
1,2018-01-11,BA,10,7.339891261286049,6.0,1
1,2018-01-12,BA,4,7.286188203143921,9.0,1
1,2018-01-13,BA,3,0.0,0.0,1
1,2018-01-14,BA,0,0.0,0.0,0
1,2018-01-15,BA,12,7.143843347277848,4.0,1
1,2018-01-16,BA,12,7.635610399153681,6.0,1
1,2018-01-17,BA,21,7.433224419919256,12.0,1
1,2018-01-18,BA,10,7.452184081616189,6.0,1
1,2018-01-19,BA,9,7.42868392812311,9.0,1
1,2018-01-20,BA,1,0.0,0.0,1
1,2018-01-21,BA,1,0.0,0.0,0
1,2018-01-22,BA,8,8.166738716507458,4.0,1
1,2018-01-23,BA,12,8.902560874185962,6.0,1
1,2018-01-24,BA,12,7.346917759375875,12.0,1
1,2018-01-25,BA,10,7.498128969323752,6.0,1
1,2018-01-26,BA,6,7.361922201339888,9.0,1
1,2018-01-27,BA,0,0.0,0.0,1
1,2018-01-28,BA,0,0.0,0.0,0
1,2018-01-29,BA,12,8.167741536391196,4.0,1
1,2018-01-30,BA,10,8.925211950128894,6.0,1
1,2018-01-31,BA,8,7.685066049285137,12.0,1
1,2017-11-01,CE,1,2.7837129770603184,3.0,1
1,2017-11-02,CE,0,0.0,2.0,0
1,2017-11-03,CE,3,2.101397633160219,4.0,1
1,2017-11-04,CE,0,0.01745823351531815,0.0,1
1,2017-11-05,CE,0,0.0,0.0,0
1,2017-11-06,CE,4,2.093840296090308,4.0,1
1,2017-11-07,CE,3,2.190580047783369,4.0,1
1,2017-11-08,CE,7,1.5885347782790105,3.0,1
1,2017-11-09,CE,3,1.751330717922621,2.0,1
1,2017-11-10,CE,3,1.1616937272361865,4.0,1
1,2017-11-11,CE,1,0.09606160712057285,0.0,1
1,2017-11-12,CE,0,0.0,0.0,0
1,2017-11-13,CE,1,1.9013964947423183,4.0,1
1,2017-11-14,CE,8,1.802162691730777,4.0,1
1,2017-11-15,CE,0,0.0,3.0,0
1,2017-11-16,CE,8,1.3791730964371023,2.0,1
1,2017-11-17,CE,4,1.2964608079267554,4.0,1
1,2017-11-18,CE,0,0.18387020615398453,0.0,1
1,2017-11-19,CE,0,0.0,0.0,0
1,2017-11-20,CE,2,1.585335995942753,4.0,1
1,2017-11-21,CE,4,1.452309068459233,4.0,1
1,2017-11-22,CE,4,1.6479731758893132,3.0,1
1,2017-11-23,CE,4,1.458430170869043,2.0,1
1,2017-11-24,CE,2,1.4599410673063802,4.0,1
1,2017-11-25,CE,1,0.19059929391980818,0.0,1
1,2017-11-26,CE,0,0.0,0.0,0
1,2017-11-27,CE,15,1.540034135470307,4.0,1
1,2017-11-28,CE,9,1.5095061629890674,4.0,1
1,2017-11-29,CE,5,1.443124403310091,3.0,1
1,2017-11-30,CE,5,1.6629155775913236,2.0,1
1,2017-12-01,CE,6,1.4685350926742602,4.0,1
1,2017-12-02,CE,0,0.19805468513519794,0.0,1
1,2017-12-03,CE,0,0.0,0.0,0
1,2017-12-04,CE,2,1.5311329331550794,4.0,1
1,2017-12-05,CE,12,1.5654458806505087,4.0,1
1,2017-12-06,CE,5,1.5118682653240803,3.0,1
1,2017-12-07,CE,1,1.5034850580496621,2.0,1
1,2017-12-08,CE,4,1.46535040095347,4.0,1
1,2017-12-09,CE,0,0.18594616011260615,0.0,1
1,2017-12-10,CE,0,0.0,0.0,0
1,2017-12-11,CE,4,1.5805524670739532,4.0,1
1,2017-12-12,CE,5,1.601485648806027,4.0,1
1,2017-12-13,CE,8,1.6582838771201105,3.0,1
1,2017-12-14,CE,4,1.4008866365082389,2.0,1
1,2017-12-15,CE,2,1.1210925380040533,4.0,1
1,2017-12-16,CE,0,0.07429486311278992,0.0,1
1,2017-12-17,CE,0,0.0,0.0,0
1,2017-12-18,CE,1,1.8456345798227682,4.0,1
1,2017-12-19,CE,5,1.7086154786455856,4.0,1
1,2017-12-20,CE,7,1.6129885207496921,3.0,1
1,2017-12-21,CE,2,1.1591870234662593,2.0,1
1,2017-12-22,CE,1,1.1716190736417427,4.0,1
1,2017-12-23,CE,0,0.11065103125985028,0.0,1
1,2017-12-24,CE,0,0.0,0.0,0
1,2017-12-25,CE,0,0.0,4.0,0
1,2017-12-26,CE,5,1.7240484776740483,4.0,1
1,2017-12-27,CE,6,1.6721172382955498,3.0,1
1,2017-12-28,CE,3,1.2427010135573644,2.0,1
1,2017-12-29,CE,1,1.213438279267329,4.0,1
1,2017-12-30,CE,1,0.10606747720297577,0.0,1
1,2017-12-31,CE,0,0.0,0.0,0
1,2018-01-01,CE,0,0.0,4.0,0
1,2018-01-02,CE,3,1.6672384822798538,4.0,1
1,2018-01-03,CE,4,1.5430375994359016,3.0,1
1,2018-01-04,CE,2,1.0376176546936218,2.0,1
1,2018-01-05,CE,8,1.035835738579042,4.0,1
1,2018-01-06,CE,0,0.21469788940472143,0.0,1
